,content,sender
134,"Rebecca:  Per our conversation, attached please find Clorox's blackline.  You should have Aparna's file including the credit worksheet.  Also, Aparna should have provided you wtih a copy of the ISDA boilerplate (let me know if you need this or anything else).  The credit issues we should focus on include:  (1)  request for cross acceleration [Part 1(b) page 1] (2)  Cross Default amendment for operational issues [Part 1(b) page 1] (3)  Credit Event Upon Merger:  use of ""materially weaker"" definition [Part 1(c) pages 1-2] (4)  Additional Termination Events:  use of rating downgrade Part 1(i) pages 2-3] (5)  Delivery of documents [see page 5 comments] (6)  elimination of ""non-reliance"" representation [pages 7-8] (7)  elimination of affiliate setoff [pages 8-9] (8)  Change to definiton of   from $0 to $500,000 (11) elimination of the MAC in Par. 13 to the Credit Support Annex [Annex A page 8] (12)  Enron Corp. guaranty:  elimination of cap [see Enron Corp. guaranty]  I look forward to meeting with you on Wednesday.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
135,How about Thursday at 10 am?  Sara  ,shackleton-s
136,Kim:   A very general question:  shouldn't all of the financial power templates provide for corrections to published prices and rounding to four places for commodities quoted in MMBtus?  Your template does not contain either of these.   ,shackleton-s
137,"Kim:  I need to verify that the EOL amendment changes conform to the general financial power template changes.  (1)  The EOL amendment provides that the rounding convention for calculating power Floating Prices relating to MMBtus is rounding to four places; the current financial power template provides for rounding to three decimal places.  Which is the correct convention?  (2)  With respect to corrections to published prices, changes will be required to both the ISDA and GTC formats since the latest EOL amendment does not conform to standard ISDA terminology.  There is no corresponding GTC terminology.  Please let me know about (1) above.  Thanks.  Sara",shackleton-s
138,   ,shackleton-s
139,"Carol:  As the log is continually updated, we should be clear as to which entities we are reviewing for purposes of informing the book ad mins. To date, we have only focused on:  	ENA  	EPMI 	ENE 	ENA Upstream Company LLC `	EPMI  We have consciously excluded EES and the London entities or US entities trading through EEFT in London (such as ECTRIC).  Since Enron Global Markets (and presumably EIM next) is under a mandate for liquidation, don't we need to liase with Alan (for his US products) and London (for products such as weather) which are EGM products?  Since ENA includes FX/rate, we have included that global product in our original review.  This is needed to understand the process of liquidation of the FX/rate book (as netted against other ENA outstanding positions).   Or is our focus still only gas and power? I just don't want to miss anything or slow down the process.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
140,"Kim:  I didn't save the email verison of the ""corrections to published prices"" so I'll state the changes below and you can revise:  (1)  You will need two different versions:  one for GTC's and the other for ISDA confirmations	  (2)  Don't capitalize the word ""party"" in either version  (3)  Use the capitalized term   for the ISDA version  When I hear back from Kim T., we can finalize the rounding convention for online and offline confirmations.  Thanks.  Sara   ",shackleton-s
141,"Frank:  Ellen Su is very anxious to begin trading under this master.  Can you please provide me with an update?  Is there anything I can do to facilitate completion of the master?  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
142,Bill and Tanya:  Please verify that the attached document accurately reflects your agreement with Morgan as to changes to the   and I wil initial for execution.  All else looks fine.    Thanks.  Sara   ,shackleton-s
143,Sure - give me a call on Friday.  Sara  ,shackleton-s
144,"Ellen:  Please give me a call about this counterparty.  The ISDA Master Agreement is still under negotiation but we can use your help.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
145,Kim:  Do you want to take a stab at the revision for this deal?  Sara,shackleton-s
146,   ,shackleton-s
147,"Rex, Jim and Clint:  You may recall that ENE has been in the process of documenting two forwards, effective 10/3/01, and two puts, effective 10/1/01.  The forwards consisted of rolls of outstanding forwards with Lehman.  These transaction confirmations were signed by Tim DeSpain on Friday, October 19, 2001.   In that regard, I have faxed to your attention the two (2) REVISED put confirmations prepared by Lehman per the email attached below.  I received the confirmations by fax today.  The confirmations were revised to provide for physical settlement on the Expiration Date.  There are two different Expiration Dates; one is October 30, 2001 (Strike Price of USD15.5246) and the other is December 28, 2001 (Strike Price of USD15.6947).  You will see the details on the confirmations.  As Seller of the options, ENE will be obliged to pay Lehman upon delivery of the shares if the options are automatically exercised on the Expiration Date(s).  Please note that there are also changes to the confirmations with respect to   appearing on page 4 (i.e., Cash Settlement will apply instead).  Clint:  please verify that the confirmation changes conform to your discussions with Russ.  Please let me know if you have any questions.  Thanks.  Sara   ",shackleton-s
148,"I have an 8:30 a.m. doctor's appointment.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
149,"Edmund:  I have not received anything from anyone in London or anywhere else regarding positions, etc.  I did speak with a Weil bankruptcy lawyer and there were many issues especially with respect to ENA positions (and I don't know where the high value credit positions are booked).  They believe that we may have structuring issues working through London and not directly with a purchaser.  Can you send the information over here?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
150,"Clint:    Please remember to send copies of the executed Lehman puts to me.  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
151,Kim:  I have never received credit from Jay.  Sara   ,shackleton-s
152,Brent:  I've attached my comments to Kim's new revision.  Would you like to change anything?,shackleton-s
153,"Monument Derivatives GIVE UP to GS&Co.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
154,"Tom:  Please forward your requisite email request to Donna Lowry, Rick Carson and Bill Bradford with your request and reasons.  This will entail new account application, board resolution and authorized trader list.  By the way, the Enron Corp. corporate database does not list a company with the name    Thanks.  Sara   ",shackleton-s
155,false alarm   ,shackleton-s
156,"Thanks for your help, as usual.  Sara   ",shackleton-s
157,"Susan, here's my email.  I just left Bill another message.  Sara   ",shackleton-s
158,   ,shackleton-s
159,"Tanya and Jay:  I need someone to please look into the following trades with various Enron entities (other than ENA) identified by Beth Ng of Morgan and whether these were booked incorrectly or should properly be booked in the names of the following affiliates:  Enron Liquids Enron Reserve Acquisition Corp. (oil option) EOTT (I think EOTT documents its financial deals separately)  Also, there have been trades for physical settlement, such as, an ""oil forward"" and a ""gas TBP forward"".  Maybe Jeff knows the answer to this one.  Thanks.",shackleton-s
160,Kim Theriot can probably locate these confirms   ,shackleton-s
161,   ,shackleton-s
162,"Larry Anderson with Carr has called to inquire about ENA financials and an Enron Corp. guaranty.  From an historical perspective, it has always been my understanding that Enron Corp. did not wish to provide guaranties to brokers and we have been successful in that regard with several recent exceptions.  In particular, Enron Corp. provided Carr with a ""comfort letter"" reciting the corporate ""policy of general financial responsibility and interest in seeing that subsidiaries act responsibly.""  [letter dated February 16, 1999]  Such letter is no longer sufficient to satisfy Credit Agricole which owns Carr.    Joe, I believe that Larry may have already spoken with you.  I don't know if your conversation included discussion of a guaranty.  Please let me know how you would like to proceed.  Thanks.   Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
163,"I have reviewed the following documents from CSFBI:  (1) Cancellation letter for five (5) swaps (which were never confirmed) (2) Equity Swap on 400,000 shares ENE (3)  Two (2) Equity Forwards on 1,025,000 shares and 1,672,000 shares ENE, respectively  The forwards contain $40 price triggers which will be adjusted through either an amendment or put.  This will be documented after the swap and forwards are signed.  Please review the trade details for the swap and forwards, including share caps, floating amounts payable by ENE, spreads, etc.  You have an email version of the CSFBI documents.  The documents are in the format agreed to with CSFBI on October 2.  Let me know if you have any questions.  Sara    Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
164,   ,shackleton-s
165,"Mark:  Should we amend the ""Procedures for Entering into Transactions"" in the RMT masters to provide for paperless transactions?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
166,Lunch sounds great!   Any time is good for me.  Just holler. Sara   ,shackleton-s
167,"Jean-Pierre:  We are faxing the FIMAT USA futures customer agreement to you now. Marie Heard will be assisting me in forwarding required documentation.  Enron North America Corp. will provide authorization (corporate and trading).  We will call you shortly about the full package.  Thanks for your help.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
