,content,sender
154,Please change the term on deal 143913 to evergreen.  thanks,germany-c
155,"Here is the segmented capacity volumes for May  Zone Master K# Volume  Segmented Contract 6-6 3.4367  40,000  3.4367 (ready to rock)  3-3 .7537  46,800  3.4620 (will execute last segments tomorrow)  3-3 .7537  24,400  3.4620 (will execute last segments tomorrow)  3-3 .7537  100,000  3.4801(backhaul k) (will execute last segments tomorrow)",germany-c
156,I did get the email.  I was looking right at it and couldn't see it I guess.,germany-c
157,Contract 230104 (deal 231301) does not exist.  The correct contract is 560104  (deal 254262).  I just killed deal 231301.  thanks,germany-c
158,"Robert, our CNG/Cove Point meter is set up and we can fix the 19th.  I just  entered deal 253505 moving gas from CNG to Cove Point.  thanks",germany-c
159,I want you to go to Forida with me!,germany-c
160,Darn pager. ,germany-c
161,"> > > > > > I AM THANKFUL FOR THE TEENAGER WHO IS NOT DOING DISHES BUT IS WATCHING > > T.V.,  BECAUSE THAT MEANS HE IS AT HOME AND NOT ON THE STREETS. > > > > FOR THE TAXES THAT I PAY, BECAUSE IT MEANS THAT I AM EMPLOYED. > > > > FOR THE MESS TO CLEAN AFTER A PARTY, BECAUSE IT MEANS THAT I HAVE BEEN > > SURROUNDED BY FRIENDS. > > > > FOR THE CLOTHES THAT FIT A LITTLE TOO SNUG, BECAUSE IT MEANS I HAVE > > ENOUGH TO EAT. > > > > FOR MY SHADOW THAT WATCHES ME WORK, BECAUSE IT MEANS I AM OUT IN THE > > SUNSHINE. > > > > FOR A LAWN THAT NEEDS MOWING, WINDOWS THAT NEED CLEANING, AND GUTTERS > > THAT NEED FIXING, BECAUSE IT MEANS I HAVE A HOME. > > > > FOR ALL THE COMPLAINING I HEAR ABOUT THE GOVERNMENT, BECAUSE IT MEANS > > THAT WE HAVE FREEDOM OF SPEECH. > > > > FOR THE PARKING SPOT I FIND AT THE FAR END OF THE PARKING LOT, BECAUSE > > IT > > MEANS I AM CAPABLE OF WALKING AND THAT I HAVE BEEN BLESSED WITH > > TRANSPORTATION. > > > > FOR MY HUGE HEATING BILL, BECAUSE IT MEANS I AM WARM. > > > > FOR THE LADY BEHIND ME IN CHURCH THAT SINGS OFF KEY, BECAUSE IT MEANS > > THAT I CAN HEAR. > > > > FOR THE PILE OF LAUNDRY AND IRONING, BECAUSE IT MEANS I HAVE CLOTHES > > TO WEAR. > > > > FOR WEARINESS AND ACHING MUSCLES AT THE END OF THE DAY, BECAUSE IT > > MEANS I HAVE BEEN CAPABLE OF WORKING HARD. > > > > FOR THE ALARM THAT GOES OF IN THE EARLY MORNING HOURS, BECAUSE IT > > MEANS THAT I AM ALIVE. > > > > AND FINALLY....... > > > > FOR TOO MUCH E-MAIL, BECAUSE IT MEANS I HAVE FRIENDS WHO ARE THINKING OF > > ME. > >   :-) > > > > SEND THIS TO SOMEONE YOU CARE ABOUT.  ;-) > > > > > > > > > >   ",germany-c
162,,germany-c
163,She's outta town.,germany-c
164,"You are the GREATEST!!!  Thanks for the book.  I'm going to do something nice  for you someday,.",germany-c
165,Please change the following deals to evergreen. Deals 231754 and 231748.   thanks,germany-c
166,This capacity is in ENA's name and we have been billing CES the demand charge  since January.  The MDQ is 2300.  Thanks Joanie! ,germany-c
167,Do you guys know which contract this is?   ,germany-c
168,"Tetco k#892722, deal 207137 was terminated eff 4/1/2000.  FYI",germany-c
169,"Lizy, I don't know how you see these the next morning.  Please check deals  252056 (primary) and 252057, I just set these up in Sitara.  This is a Tetco  contract I forgot to set up in Sitara.  Thanks.",germany-c
170,,germany-c
171,"Doug, I'm killing both of these deals.  The BG&E has been changing all month  on an intraday and Joann uses storage to balance.  The CNG changes were made  yesterday it sounds like.   ",germany-c
172,"Thanks for the reminder.  I just faxed a confirmation for Dick Jenkins,  Direcotor, Enron North America.",germany-c
173,"I just sold intra day gas to CES on CGAS and CNG.  The CGAS deal is number  250938, the volume is 257, the delivery point is BG&E, and the price is  $3.53.  This deal is for 1 day only.  The CNG deal is 250897, the volume is  51 to NIMO East and 211 to Peoples, and the price is $3.60.  Thanks",germany-c
174,This is proof that we at least get reimbursement from ECT - Canada on the  Boston Gas Transport.  I feel much better about this part.  Thanks Brenda. ,germany-c
175,What are you talking about?,germany-c
176,Please unvalidate deal 229101 so I can change the buyer from ENA - Im Bug to  ENA - Im Market East.  This transport contract is set up under ENA - Im Bug twice (deal 229101 and  77563)  Thanks.  I also need to make sure the end term date on both deals is 3/31/2000.,germany-c
177,We have our CES/Bug contract for May.  The MDQ is 103 dt and the contract  number is 893255.,germany-c
178,,germany-c
179,"Sorry, I sent this to you by mistake.  ",germany-c
180,Just making sure everyone reads their emails.  The term is 4/15/2000 -  3/31/2001.,germany-c
181,"Robert, let's deliver 1,000 day to Cove Point off CGAS for May.  That should  give us 812 day injected for May.  This may change after I chat with Laura at Cove Point.  I knew we could  deliver 4,000 day for April but she never told me what we could do for May.",germany-c
182,"We have a new Cove Point Storage deal, here are the details; Term: 4/15/2000 - 3/31/2000 MSQ 360,000 MDWQ 36,000 Demand $.65 Demand Charge for April  $117,000.00 Demand Charge for May - March    $234,000.00/month Contract  FPS1024  The CPR storage injection deal is 246517, the withdrawal ticket is 249409.  I  entered all the withdrawal volumes to come out of storage the last 10 days of  March,.",germany-c
183,UGI ships the gas for CES.  Normally we sell CES this gas at ELA.  It looks  like it will be at CGLF Mainline for the next few months.  Doug will verify  this information and let us know.,germany-c
184,,germany-c
185,,germany-c
186,CES Contact Charlie Dalphon  703-561-6469   Fax 703-561-7317 ,germany-c
187,,germany-c
188,,germany-c
189,,germany-c
190,My fault.  The numbers in yellow are estimates.   ,germany-c
191,"Ain't I just the nicest guy you know, MODEST TOO!",germany-c
192,Transport Pricing info  Formula,germany-c
193,Ernie Simien  713-350-8427  ,germany-c
194, ,germany-c
195,"I don't know a thing, but I think Mr. Goodell is an expert.  ",germany-c
196,"All 3 of the TCO schedulers are back today and Joanie said she will get me an  updated storage worksheet with the Choice information.  Also, Scott Goodell, Molly Johnson, Jeff Westover, and I are having lunch  with Don and Ernie today.  We will be giving them the Feb (and maybe some  March) invoices.",germany-c
197,"Each month, Ed Glaum with CES in Herndon needs an invoice copy of the BUG  release to CES.  Please send him the Feb and Mar activity.  His phone number  is 703-561-6472, his fax number is 703-561-7317.    You and I may need to chat.",germany-c
198,"I added all of these demand charges as ""Actual"" expense items to the  2000ces03 worksheet.  k#892722 - You De Woman!!!  k#892069 - added to deal 143316 k#892066 - added to deal 143315 k#892084 - added to deal 143318 k#892085 - deal 143319 k#892590 - deal 245855 - added to CES worksheet.",germany-c
199,"You may not see this deal come through the normal process.   Please set up deal 245855.  Thanks   Brenda, this is for Tetco contract 892590 - the last contract on the email  you sent me.   ",germany-c
200,"Hi gang.  Lunch with CES is on Wednesday, that day works better with Jeff.",germany-c
201,"Hey, thats Mr. Turd to you.",germany-c
202,I love being a MAN!!!  Ain't life great?,germany-c
203,Joanie found the email from CALP stating they did receive the wire payment.   Robin called Roman and gave him the info.  thanks Joanie. ,germany-c
204,"This morning, Roman Blake with CALP told Robin Barbe that CALP never received  the payment for the wire transfer.  This is the first I've heard of this.  Mark, would you please verify that the payment went out.  I've copied Joanie  because she talks to CALP quite often and I just want her to know what is  going on.  Also, I have a copy of the March bill.  I will go through it today and give  Mark a copy.  Thanks.",germany-c
205,,germany-c
206,"Please add the following demand charges to the manual invoice.  Transport Demand $2,512,347.00 Sched Fee  $20,000.00  I may have included the scheduling fee in the manual invoice.    ",germany-c
207,"Jeff, I highlighted all items that need to be suspended or changed in  yellow.   I'm still working on the purchases.  I do have 2 significant  purchase items that I want to include on the manual bill.  AND, I'm still working on the pipeline demand charges.  I call you with that  number.",germany-c
