,content,sender
229,"Hi Carlos,  I should be easy to reach on my cell until around 930 Tuesday.  Feel free to  call.  In my absence you can feel comfortable talking to Jeff.  He seems pretty  reasonable and easy to talk to.  Plus, he knows a lot about Enron stuff.  You  will want to discuss the risk memo with him, copying Sheila I guess.  Ask  Jeff.  Like I said before, I'll back you up on whatever decisions you make,  for whatever that's worth.    My folks  number (just in case you lost it) is 817 292 3367.    Ciao,  Kay",mann-k
230,I heard a rumor that Carlos Sole has been tasked with the Mitsubishi  consent.  I'm sure he will do a great job.  Kay,mann-k
231,"Sorry I didn't come up with more concrete examples.  I'm really concerned  about my dad, although I try to deny it.    I still think that we should insulate ENA on the next deal.  Kay    ",mann-k
232,http://www.victoria-house.com/lovers.html  then browse!,mann-k
233,I like it....    ,mann-k
234,Carlos and I are discussing options right now.,mann-k
235,Every day?    ,mann-k
236,"I'm working at home today, headed to Fort Worth tomorrow.  I spoke to Carlos shortly after you were up there, and he mentioned you were  looking for an org chart, and he recalled that I had sent him one.    Kay",mann-k
237,FYI.   ,mann-k
238,"Ben,  I will try to be on at least part of the phone call on Thursday, technology  permitting.    Kay",mann-k
239,Nothing is simple.,mann-k
240,"More org stuff.  Randy must now be with EWS Legal, since I see he is in an  office on 38.  Kay  ",mann-k
241,"Attached for your reading enjoyment is an indicative org chart.  As you might  guess, there have been some changes since this was published in December.  Kay ",mann-k
242,"I sure hope it is this week.  It will either be this week, or a while.  How's  that for keen analysis?  It would seem to me that if we end up with breakout contracts signed by E  Next, we should use the break out form, plus an override letter.  What do you  think?",mann-k
243,"Steve,  Merchant Energy Ventures doesn't have auditable financials, but NorthWestern  Corporation will give GE a corporate guaranty for MEV. Let me know if you run  into difficulty verifying their financial status, as I'm sure we can get you  something. In addition, Enron North America will have the responsibility to  make the future payments to GE as these payment obligations exist as of the  closing.    Kay",mann-k
244,"Hey Andrea,  We are going to FW tomorrow, as my dad is having surgery to unclog one of his  carotid arteries.  I'm kinda nervous about this one.  Everything else is  going well.  Michael, Paige and Neil are all well and happy.  Paige has  applied to the Astros for a summer job.  Seems like a long shot, but she  really wants to do it.  Michael has a kid in his class named Colin Waters.   His dad is the travel secretary for the Astros.  Unfortunately, I haven't met  him yet.  I can't wait to hear about your reunion.  I know it will be a blast.  Have  fun!  Kay",mann-k
245,"Well, there's a little lesson in the value of being polite to EVERYONE.",mann-k
246,"Here's a general description of the steps:  Letter agreement signed Final form of break out presented to purchaser (not executed by Enron LLC) $ deposited in escrow TurboPark notice given  Closing date:  TurboPark closing docs signed (bill of sale, assignment & assumption) LLC signs breakout contract Amended LLC, other closing docs executed Money released from escrow to Enron Enron pays off TurboPark  This is how it worked on the Intergen deal.  I was unsure from your email if  you see a problem with this process.  Kay",mann-k
247,"Sheila,  If I were starting over again, there are a few things I would change.  First,  the development fee as presented in this draft doesn't work.  Second, I would  put all the put/call details in the llc agreement.  Third, I would make the  put/call available anytime GE agreed to it.  The development fee has been  discussed generally, but not fully vetted with Herman.  Kay",mann-k
248,"Don't mean to lecture, especially via email.  Just trying to give some  constructive suggestions!",mann-k
249,"Reagan,  FYI, it would bother me if Marvin called our outside counsel.  If you want   me to call David,  just ask.  I'll be glad to do it, although I don't suggest  bugging the other parties' counsel too much.  It uses up relationship  capital, and it causes the counterparty to incur expenses they may not want  to incur.    Another FYI -  I don't much like Enron commercial folks calling Enron outside  counsel unless we've discussed it in advance.  It violates Enron policy.  So  once we have outside counsel on board, you still deal directly with me, and  I'll manage the outside resources.  It really works better that way.    Kay    ",mann-k
250,I cannot imagine a shirt larger than the one you received.  Yikes.  Sounds  like Neil still has a chance for a new shirt.  We'll have to allow extra time next Monday for a double de-brief.  Kay    ,mann-k
251,"Please confirm that Beck's comments nos 1 and 6 are acceptable for the loi.   I would include in this email, but I don't have an electronic version with  me.  Reagan, if you have an electronic version, could you forward it to me?  Thanks,  Kay",mann-k
252,"Gee, I was kinda hoping we would have the opportunity to dump stuff on EEOS= ,=20 not the other way around. =20  ckm",mann-k
253,"Reagan,  I don't suggest it, especially since this is not an ""off the shelf"" deal.  There are so many moving parts to this deal it could slow it down in the long  run to get someone else involved for a few days. It is like getting a new  commercial guy involved for 4 days. I'll defer to the great and powerful Oz.    I should be available most of the day, so let's see how things go.  Kay",mann-k
254,"I think Ben's time frame is realistic. I assume we will enter into an  assignment and assumption agreement with Sithe, to which GE will consent. In  addition, we may need an override letter to the turbine contract to address  the E-Next/accounting issues. GE is familiar with what we need in for E-Next,  which should help expedite matters.    Kay    ",mann-k
255,"I don't have any significant comments, but I picked up a couple of minor  typos.  From a structure standpoint, I think Enron doing the construction (and taking  price risk) may be a structuring challenge, but I understand that's a bridge  to cross later.    Kay  PS  I hope Mark isn't reading this today!  Great wedding. ",mann-k
256,"Federal jurisdiction and limit of liability verbage.  That's what comes to  mind at this point.  Could you email me the most current version (I think it was March 3)?    Thanks,  Kay    ",mann-k
257,"Reagan,  I haven't received an email from David Hunt yet.  I will make the changes you  and I discussed last week, and perhaps we will get David's changes sometime  today.  Kay",mann-k
258,"Well, welcome to EWS.  I like Mark Frevert, and I've heard good things abou= t=20 Greg Whalley.  Also, I like working for Mark Haedicke. =20  Kay",mann-k
259,I really like that one.,mann-k
260,"Hi John,  Sounds like we are now reunited in the same legal group, EWS.  True? =20  Kay ",mann-k
261,"Kathleen,   We need to set up an LLC for the Blue Dog turbines.  Chris had proposed some  names at some point, then Ben had come up with something.  I now can't  remember what it is.  Anyway, it needs to be on the list for next week.  Thanks,  Kay",mann-k
262,"Is that a general offer to help, or just an offer to help me find the Blue  Dog contract?",mann-k
263,,mann-k
264,"Don't be too grateful.  I think Jake wants you to weigh in no matter what.   He obviously values your opinion.  My personal opinion is you put the comments in front of Lee, and if he  doesn't like them, the answer to Delta is no, we have no leverage to get your  changes.  Kay",mann-k
265,"hey, you're on vacation.  NO WORKING ",mann-k
266,Thanks for the quick turnaround.  Kay,mann-k
267,"Jake is ready to tell Lee who the purchaser is and get permission to ""tell  all"".  I think that's a good way to go.  I have to confess that I didn't look at their comments to the turbine  contract.  I will be glad to do it if you want.  Jake said that Bill Williams  had some discussions with Delta, and he thought maybe some of their comments  were no longer germane.  Bill has received their comments, but I don't know  his reaction.  Kay",mann-k
268,"Ok, by now you think I've lost my mind. I can accept that.  I believe this is the most current version which should form the basis of the  Salmon LLC contract (formerly known as LV Co Gen facility agreement).  Kay ",mann-k
269,As mentioned in my other email...   ,mann-k
270,"Hi Pete,  There's been a Plan B developed on the LV Co Gen project.  We are seriously  exploring the possibility of selling the current LV Co Gen turbines to a  third party, by selling the equity in a project co which acquires the  turbines.  Sound familiar?  Yes, it is CA Development III, only it is called  Salmon somethingorother llc.    I anticipate that the most recent version of the LV Co Gen contract will need  to be adapted to the CA form - no E Next Generation or ENA as agent.  I  believe Dale has been working on some tweaks to the form you last worked on  for LV Co Gen, and I assume these tweaks belong in the ""new"" Salmon  contract.  I will forward you the most current form that I've seen, and Dale  can protest if he thinks this is the wrong one to work with.  Carlos Sole  is  the lawyer in Houston who will be herding these cats.  His number is 713 345  8191.  I will be out of the office next week, but will periodically check my voice  mail if  you have any questions.  Thanks,  Kay",mann-k
