,content,sender
144,"My lapton is not working so I do not have access to my usual mail lists.  Apologies.    About 1 AM this morning, Burton closed down the Senate without voting out the Edison MOU. Burton said there weren't the votes for it (which is true; there were about 6 votes for the MOU in the Senate), and he didn't want to ""embarrass"" Davis. Burton said that there weren't the votes because the vote was a giveaway to big business, a corporate bailout, and a bad deal for consumers. Davis responded by saying 1) the Assembly did a good job, 2) the Senate failed to do its job and 3) Davis would call a special session to start all over again and try to get an MOU.  The special session would begin in about 2 weeks. Davis said that Edison promised him they wouldn't take themselves into voluntary bankruptcy in the interim.  A press account and Davis' statement are attached.  Best,  Jeff  GOVERNOR DAVIS COMMENTS ON FAILURE OF SENATE TO APPROVE EDISON LEGISLATION  Will Call 3rd Special Session to Keep Edison from Bankruptcy  SACRAMENTO  Governor Gray Davis made the following comments after legislation designed to restore Southern California Edison to creditworthiness failed to win approval in the California State Senate.  ""I am proud of the work done by the Assembly to get the State out of the business of buying electricity by restoring Edison to creditworthiness. Unfortunately, however, the Senate has not gotten the job done.  ""It is critical to keep Edison solvent so that we do not lose 3,000 Megawatts of power from renewable energy and small power producers. We worked hard to bring this energy, which was crucial in avoiding blackouts, back on-line earlier this summer.  ""I will call a Third Extraordinary Session, which will begin in approximately two weeks, so that Edison can avoid bankruptcy. Edison has assured me that it will not seek bankruptcy and that it believes that its creditors will continue to show restraint.""    ###    California Senate adjourns without voting on plan to save struggling utility  JENNIFER KERR, Associated Press Writer Saturday, September 15, 2001  ?2001 Associated Press   URL: <http://www.sfgate.com/cgi-bin/article.cgi?f=/news/archive/2001/09/15/national0541EDT0485.DTL>  (09-15) 02:57 PDT SACRAMENTO, Calif. (AP) --   The state Senate adjourned early Saturday without voting on a plan to rescue Southern California Edison from bankruptcy, and Gov. Gray Davis called an emergency legislative session for next month to try again to help the struggling utility.   As the California Legislature rushed to pass hundreds of bills and finish the 2001 session, a $200 million program to help the state's neediest schools won approval. So did bills to give driver's licenses to immigrants seeking citizenship and improve working conditions for shepherds.   But senators remained cool to Davis' idea of bailing out Southern California Edison. They failed to vote on the measure after it was approved last week by the Assembly, which also adjourned early Saturday.   ""We didn't take it up because we didn't want to embarrass the governor,"" said President Pro Tem John Burton. ""It would have been a rip-off of residential people to help big business and bail out a corporation.""   The deal's quiet death closed more than five months of work since Davis first announced the plan in April, saying the state would pay $2.76 billion for Edison's transmission system and let the utility sell consumer-backed bonds to repay the rest of its $3.9 billion debt.   Without the deal, Edison faces bankruptcy along with Pacific Gas and Electric Co., the state's largest utility. The company filed for Chapter 11 bankruptcy protection in April, after amassing about $8.9 billion in debt due to last year's sky-high electricity costs. Edison says it has accrued $3.9 billion in debts.   The special session is meant to take another shot at saving Edison from sliding into bankruptcy.   ""I am proud of the work done by the Assembly to get the state out of the business of buying electricity by restoring Edison to creditworthiness,"" Davis in a statement after midnight Saturday. ""Unfortunately, however, the Senate has not gotten the job done.""   The new school-improvement program would provide grants of $400 per student to schools with the state's lowest test scores. They will have nearly four years to improve scores or face sanctions as severe as closing the school.   The shepherd bill would give people who watch sheep some of the basic working conditions that other workers have in state law. Those include a 10-minute rest break for every four hours of work, tools paid for by the employer and toilets, lights and water in housing.   It also would put into state law a $1,050-a-month minimum wage for sheepherders.   While legislators toiled, Tuesday's terrorist attacks were never far from their minds.   Davis joined the Assembly for a brief memorial service that included a procession of lawmakers handing in letters they had written expressing their feeling about the attacks.   The Legislature approved sending $1 million from the California Victim Compensation fund to a similar program in New York to help victims of the terrorist attacks.   The letters will be printed in a special Assembly Journal.   ""Here in California, our job is to keep the peace and preach tolerance,"" said Davis.   ?2001 Associated Press",dasovich-j
145,Wood say issue of contract renewal put off for further examination?  jeff,dasovich-j
146,FYI.  ,dasovich-j
147,PLZ CALL.  DIDN'T GET WHETHER RENEWAL IS COVERED OR NOT.  JEFF 415.505.6633.,dasovich-j
148,let me no how dunn call goes.  415.505.6633.  jeff,dasovich-j
149,FYI.  ,dasovich-j
150,"Great.  I'll be there.  Stop by, or call me at 415.505.6633, or 916.448.8240.   Best, Jeff  ",dasovich-j
151,Happy to help.  All the best.   Jeff  -----Original Message-----   ,dasovich-j
152,"no need for invoice.  Thanks again for taking care of it.   Best, Jeff  ",dasovich-j
153,"Please disregard last note.  296 is in my account.  Best, Jeff",dasovich-j
154,voted out date of 9.20.01.  trying to determine ability to go back to july 1 and whether renewal is clearly covered.  jeff,dasovich-j
155,"Will let you know as soon as we get it figured out.  Best, Jeff   ",dasovich-j
156,"Hear you're in London.  Hope you're OK.  Unfathomable tragedy.   We're going to hold our 11:30 call in an attempt to maintain a sense of normalcy.  Call will be brief.  With respect to Hap, John's asked me to hold off talking to him until John signals.  I agreed.  I'll keep you posted.  The State Capitol is closed down completely today.  Be safe.   Best, Jeff  ",dasovich-j
157,"The commission suspended Direct Access effective September 20th. The decision orders the utilities to stop accepting DASRs for contracts executed after 9.20.01. But astonishingly, the language in the proposed decision states that the Commission will take more time to consider whether the effective date should be pushed back to July 1.  In short, that battle continues. How the Commission will proceed in continuing to consider retroactivity is uncertain at this time. The Commission held over until its next meeting the decision regarding the rate agreement between DWR and the PUC.  Best, Jeff   ",dasovich-j
158,"Thanks very much. Please thank Mark.  Best, Jeff  ",dasovich-j
159, The Commission also delayed a decision on whether contract renewal will be included under the suspension.  Jeff  ,dasovich-j
160,"Dan.  You might want to amend.  The decision puts everyone on notice that t= he Commission is going to consider taking it back to July 1---no info on wh= at the decision process would be. =20 Best, Jeff  ",dasovich-j
161,I'm in. Thanks.  ,dasovich-j
162,Thanks.  Sounds alot better than #17.  ,dasovich-j
163,"I may have school.  If you could plan for it, I would be greatly indebted.   ",dasovich-j
164,will do.  i'll check my calendar and get right back to you.  ,dasovich-j
165,"Please email Joseph Alamo with your fax number if you would like a copy.  Best, Jeff",dasovich-j
166,vacation all week.    ,dasovich-j
167,"We'll review and let you know.  Thanks and have a good weekend.  Best, Jeff  ",dasovich-j
168,"Thank god.  I have a commrade in email humilation.  Thank you, Joseph.  Best, Jeff  ",dasovich-j
169,"Thanks, Scott.  Though the chances of re-kindling a bi-partisan, centrist deal among Rs, Ds and Davis are extremely small.  Richmond (Republican leading Assembly efforts) has agreed to stay in touch with  Bev over the weekend in the very unlikely event that something rekindles between Rs and Ds.  In the meantime, with Davis and the Assembly Ds drifting back to the left, we'll need to redouble our own efforts to make sure we don't lose the ground we've gained.  Scott, are they meeting again on  Monday, or Tuesday?  Best, Jeff  ",dasovich-j
