,content,sender
266,"Dave,  No problem. I shall do it  this weekend.  Also, I left you a message regarding Grant Masson (a VP in my group who left and went to work for El Paso 2 months ago).  I made a bet that he would be knocking on our door in a year. I lost. He  wants to come back  after 2 months.  My recommendation is to take him back. He left on good terms and is quite  competent. I would also like to send a message to the group that the grass on the other  side of the fence may look greener, but in reality it may be painted hay. ""The  Return of Grant  Masson"" would demonstrate that Enron offers best long-term growth  opportunities (and that I am good manager).  Grant would come back to his original  VP position. Can we short-circuit the hiring procedures for a VP.  Grant's body is still warm and we can just  re-instate him in the original position instead of going through all the loops required  to hire a VP.  Vince",kaminski-v
267,http://www.educationplanet.com/redirect?url=http://www.nyu.edu/pages/mathmol/,kaminski-v
268,http://www.educationplanet.com/redirect?url=http://www.mathmistakes.com,kaminski-v
269,"Howard,  Thanks for the message and the paper.  We shall hold an internal  follow-up meeting next Monday to review potential projects on which we could cooperate in the future.  Vasant and I will contact you to discuss our recommendations regarding the future research agenda.   Vince",kaminski-v
270,"Frank,  I assume you want to take advantage of this opportunity. Please, confirm.  I shall notify Andreas.    Vince",kaminski-v
271,,kaminski-v
272,FYI  Vince  ,kaminski-v
273,"Stinson,  Did we resolve this case?  Vince  ",kaminski-v
274,,kaminski-v
275,,kaminski-v
276,,kaminski-v
277,FYI  Vince  ,kaminski-v
278,"Frank,  Does this help?  Please, let me know.  Vince  ",kaminski-v
279,"Grant,  No problem. Please, give him my E-mail address or the phone number.  Vince",kaminski-v
280,"Grant,   I shall be in the office for a few hours today (looks like food poisoning). I shall try to call you from home.   I don't see any major problem. I shall call David Oxley and ask how we could  structure  the rehire so that you are not hosed this year.  Vince",kaminski-v
281,,kaminski-v
282,"Chris,  I have read the paper.  It reads very well. Two comments.  1. It probably makes sense to include a note on the standard GBM simulation  equation and the way it's typically discretized.  2. It will help the reader who did not read the earlier articles to explain  what CT is (perhaps a footnote).   I am also including a message I sent to Julie today.  ****************************************************************************** ***************  1. I would like to register 2 members of my group for both courses (in  Houston):  a. Paulo Issler b. Alex Huang  I shall attend the course on weather only.    2. I have started the process to issue a check for 5,000 AUD for Lacima. Shirley sent you an update on this. The 2nd installment comes from the budget  of our  office in Australia. I shall talk to Paul Quilkey today about it. Please, let  me know if there is any delay.  3. The book  will be used as textbook for the class I shall be teaching at  Rice. Rice Univ bookshop is placing an order.  4. I would like to order 50 copies for my group. What is the best way to place the order?  Can we pay in US dollars? ****************************************************************************** ***************  Best regards.  Vince",kaminski-v
283,Josie  2:00 p.m.   wed,kaminski-v
284,B&C  800   357  4410  ext  6422  Amy regardinding Telefonica,kaminski-v
285,  www.afajof.org,kaminski-v
286,http://www.pcquote.com/mypcquote/signup/thankyou.php,kaminski-v
287,,kaminski-v
288,,kaminski-v
289,Brokers Bank One    (800) 274 5115,kaminski-v
290,"Shirley,  Please, E-mail Christie   the phone # for 1938. She can call in.  Vince",kaminski-v
291,,kaminski-v
292,"Andreas,  Am I entitled to bringing one delegate as a guest, free of charge? Some conferences offer such privileges.  Vince",kaminski-v
293,"Norma,  I fully concur. What can we do about it? Can we change the job classificati= on=20 retroactively?  Vince  ",kaminski-v
294,"Julie,  A few issues.  1. I would like to register 2 members of my group for both courses (in  Houston):  a. Paulo Issler b. Alex Huang  I shall attend the course on weather only.    2. I have started the process to issue a check for 5,000 AUD for Lacima. Shirley sent you an update on this. The 2nd installment comes from the budget  of our  office in Australia. I shall talk to Paul Quilkey today about it. Please, let  me know if there is any delay.  3. The book  will be used as textbook for the class I shall be teaching at  Rice. Rice Univ bookshop is placing an order.  4. I would like to order 50 copies for my group. What is the ebst way to place the order?  Can we pay in US dollars?  Vince",kaminski-v
295,"Stephanie,  Please, discontinue CREDIT and renew the two other publications: Energy & Power Risk Management and The Journal of Computational Finance.",kaminski-v
296,"Jim,  Sorry for the delay in responding to your message. I was traveling  extensively   and was overwhelmed with many different projects.  I shall be glad to speak at the Gamma Iota Sigma dinner. Unfortunately, I  cannot make a presentation to your class (it would require leaving the office for two  days in a row).  I can, however, promise to come on another day and speak to your students.  I hope everything is going well for you. By the way, your former student,  Shane Green, has joined us for 12 month and is doing exceptionally well.  Vince",kaminski-v
297,"Frank,  Looks good.  Vince",kaminski-v
298,"Steve,  That would be great.  Vince",kaminski-v
299,"Tanya,  No problem.  Vince",kaminski-v
300,"Christie,  This is regarding the risk management project.  I shall set up a separate meeting with Jeff regarding Wharton Tiger Team. I would appreciate if you could call in as well.  Vince",kaminski-v
301,"David,  No problem. Please, let me know when you have it.  Vince",kaminski-v
302,"Krishna,  No problem. Approved.  Vince",kaminski-v
303,,kaminski-v
304,"Thor,  We have modeled this structure a few times in the past. Paulo Issler will call you shortly to talk about it.  Vince",kaminski-v
305,,kaminski-v
306,"Iris,  I have received your E-mail and phone message. I shall distribute your papers to the other interviewers.  Also, I shall contact you by Thursday regarding a job offer.  Vince",kaminski-v
307,Ed's cell  816  719  3095,kaminski-v
308,"Please, remove me from the list.",kaminski-v
309,"Steve,  Not a bad move for NEM.  I got it at 17.5 when the option was exercised against me.  Vince",kaminski-v
310,"Please, remove me from the list.",kaminski-v
311,Please remove me from the list.,kaminski-v
312,"Please, remove  me from the list.  VInce",kaminski-v
313,"John,  He is currently a student at Carnegie Mellon, one-year computational finance  program. I got his resume recruiting in  the campus. I would recommend him as  a potential hire (my group or trading).  Vince",kaminski-v
314,,kaminski-v
315,"Jim,  Thanks for coming.  I shall arrange o follow up meting, once the PRCs are over.  Vince",kaminski-v
316,,kaminski-v
317,,kaminski-v
318,"Todd,  We have several members of the group who can help you. One of them is Steve  Leppard located  in London.  Vince",kaminski-v
319,"Brad,  He is a great kid. I hope his interviews go well tomorrow.  Vince     ",kaminski-v
320,"David,  I talked to JS. His PR person in London will contact you.  Vince",kaminski-v
321,,kaminski-v
322,,kaminski-v
323,"Shirley,  Can you reserve the room for Tue, Dec 19, 3:30?  Vince  ",kaminski-v
324,"George,  Let's move the meeting to 3:30 on Tuesday, December 19.  Vince",kaminski-v
325,"Christie,  Thanks for taking initiative on the trip so quickly. Let's meet with Jeff  Shankman to discuss the agenda. I shall try to organize a meeting next week after PRCs are over.  I agree with your assessment of the group. I was greatly impressed with the  caliber of the students.  Vince",kaminski-v
326,,kaminski-v
327,"Norma,  No problem. I shall see you at 8:00 anyway. Shirley comes at 7:00 and leaves at 4:00.   Vince",kaminski-v
328,Review for Tue.  ,kaminski-v
329,"Clayton,  We can offer the seminar / discussion session on Monday, December 18, at 3:30. Please, let me know if this would work.   Vince",kaminski-v
330,"Jeff,  FYI   Vince  ",kaminski-v
331,"Anurag,  I shall talk about Vikas to our IT people. Can you send me his resume?  Vince",kaminski-v
332,"Bessik,  I left a message for Michael. He is on vacation.  Vince",kaminski-v
333,"John,  It does not sound silly to me.  I don't get that many opportunities to sit  down with those guys in a relaxed atmosphere and chat.  I shall read the notes and get back to you. I have just come back from  Philadelphia and have to catch up  with a few things.  Vince",kaminski-v
334,"Dentist on  Jan 25, 7:45.  Send E-mail to Ed.",kaminski-v
335,"Shirley,  Please, renew my membership.  Vince  ",kaminski-v
336,"Dentist on  Jan 25, 7:45.  Send ED-mail to Ed.",kaminski-v
337,"Aziz,  Yes. If you are interested in joining us next summer as an intern, we would be very happy to have you.  Please, send me your resume.  Vince",kaminski-v
338,"Mark,  FYI  Vince  ",kaminski-v
339,"Louise,  Thanks.  My understanding is that they offer it through video conferences.   Vince",kaminski-v
340,Remove,kaminski-v
341,"Kevin,  Thanks.  Vince",kaminski-v
342,"Andrea,  It's fine with me. Few points:  1. As a courtesy to Maureen Raymond, please, discuss the timing with her.  2. Yana is not a member of the Analyst/Associate pool. THIS IS NOT A ROTATION.",kaminski-v
343,,kaminski-v
344,"Louise,  I am sending you a resume I received today. She graduated from the same  university in Poland I attended (many moons earlier). She recently got an additional  degree in e-commerce.  Vince ",kaminski-v
345,"Charlie,  Thanks a lot. It was a very quick response. Steve Horn was greatly impressed.  Vince",kaminski-v
346,Test,kaminski-v
