,content,sender
240,"Mark and I were just discussing the project yesterday.  I am out for Thanksgiving vacation all next week, but when I get back the week after that we definitely want to get it back on track!   ",jones-t
241,Sure thing!   ,jones-t
242,Do you have a full legal name for Equiva Trading?   ,jones-t
243, Any conflicts?  ,jones-t
244,   ,jones-t
245,Attached please find the NDA you requested.,jones-t
246,"Attached please find a current list of the Networks, EnronOnline and CommodityLogic executed and draft Confidentiality Agreements for your review.   ",jones-t
247,Attached please find the referenced lists for your review.,jones-t
248,"Sheri,  I won't be back until that Thursday after Thanksgiving.  You might want to re-schedule that meeting.",jones-t
249,"I spoke to Norma at your store yesterday, and she said to send you an email to reserve a table.  I am with the Enron Legal Dept. and we would like to reserve a table for happy hour on Friday at 6:00 pm for 10 people.  We would like to have both wine and h'ors d'oeuvres.  If you need additional information, or if there are any problems, please call me at 713/853-3399.",jones-t
250,   ,jones-t
251, Any conflicts?  ,jones-t
252,   ,jones-t
253,"With today being Leslie's day off, do you have any problems with these counterparties extending their tenor to 51 months?  This is a rush so I need to get them approved tonight.   ",jones-t
254, OK for Legal.  ,jones-t
255, You are the woman!  ,jones-t
256,"At the request of Albane Perinne, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Anne Koehler, Senior Counsel, at (713) 853-3448 or me at (713) 853-3399.  We look forward to hearing from you.   ",jones-t
257, We have two additional NDA's in addition to the Live Capital one.  Any conflicts?  ,jones-t
258,I'll approve this on today's approvals   ,jones-t
259,"Per my conversations earlier this week with Stephanie Sever and Wendi LeBrocq, I have sent down the Amendment to the Electronic Trading Agreement and the three Password Applications necessary get the following three entities set up to start trading on EnronOnline.  Per my conversation with Stephanie and Wendi, the counterparty would like the counterparty to start trading on EOL by tomorrow.  The three entities are:  1.  Ameren Energy Fuels and Services Company, as authorized agent for and on behalf of Union Electric Company (d/b/a Ameren UE) 2.  Ameren Energy Fuels and Services Company, as authorized agenf for and on behalf of Ameren Generating Company 3.  Ameren Energy Fuels and Services Company, as authorized agenf for and on behalf of Central Illinois Public Services Co. (d/b/a AmerenCIPS)  What if anything do we need to to to ensure that they can start trading by tomorrow.  The counterparty is calling me daily checking on this?  Can you please let me know?   ",jones-t
260,   ,jones-t
261,   ,jones-t
262,"As you requested, I am enclosing a revised Mutual form of Non-Disclosure Agreement.  As I stated in my earlier email, if you have any comments or questions, please call me at (713) 853-3399, or Anne Koehler, Senior Counsel at (713) 853-3448.   ",jones-t
263,   ,jones-t
264,"Janet,  Unfortunately, the confidentiality provisions contained in this agreement do not allow us to provide copies of the agreement to affiliates.  We will need the permission of Merita before I can provide a copy to you.   ",jones-t
265,I need to know who you are talking to at Merita Bank.   ,jones-t
266," No, I don't need one, but thanks for hunting that down!  ",jones-t
267, No executed NDA received.  ,jones-t
268,Who is Kevin Meredith?  I only review counterparty lists I receive from Credit.   ,jones-t
269,   ,jones-t
270,"It only shows a draft sent, no executed contract.   ",jones-t
271,"Per my note below, please fax the agreement to me at the fax number below, and I will have it executed by an officer at Enron and return it to you via fax.  If you would prefer to have originals executed, please send two executed originals to me, Tana Jones at 1400 Smith Street, 38th Floor, Houston, Texas 77002.  I look forward to receiving the document.   ",jones-t
272,"Your comments with respect to the Non-Disclosure Agreement have been forwarded on to me by Brandon Wax.  After reviewing them, we have agreed to most of your comments.  We have agreed to delete the arbitration provision but have retained the limitation of damages. Further, it is Enron corporate policy that the confidential information shall be limited to a term two years so we are unable to delete the final paragraph.  Please call me at (713) 853-3399 or Mark Greenberg, Senior Counsel at (713) 345-8897 or email us and let us know if these changes meet with your approval.",jones-t
273," Sheila Tweed, the lawyer for this turbine product, has approved all of the counterparties on the attached list to trade this product, EXCEPT The City of Tacoma, Dept. of Public Utilities.  Let me know if you need anything further from me.  ",jones-t
274,   ,jones-t
275, As you requested...  ,jones-t
276,   ,jones-t
277," NDA for CheMatch, any conflicts? ",jones-t
278, I think the easies way to get me the approval is for your contact to go talk to the contact at Merita we negotiated the ISDA with and have them send me an email or fax telling me it is OK to release the ISDA to you.  The woman at Merita we negotiated with was Paivi Saarnilahti and her phone number is 358 9 1655 9258.  ,jones-t
279,Just a note...  I have not gotten that ISDA Master out yet because there are some things in the credit worksheet that don't jive with the credit terms in the current master as well as credit terms generally consistent on this side of the Atlantic.  I have asked Jay Williams in our Credit Dept. here to get with the credit person there in London who worked up the credit worksheet to clear up the credit terms.  I have drafted the ISDA with everything except making the credit choices so it sits there waiting for credit.  Just wanted to keep you updated...,jones-t
280,   ,jones-t
281,"At the request of Brandon Wax, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Anne Koehler, Senior Counsel, at (713) 853-3448 or me at (713) 853-3399.  We look forward to hearing from you.",jones-t
282,   ,jones-t
283, OK for me.  ,jones-t
284," Tom,  With respect to this NDA, do you want us to send it directly to Deloitte, or do you want to send it to them?  If you would like us to send it to them I am going to need an email address...  Let me know what you prefer...  ",jones-t
285,"No, the last note I have is proving the revised NDA for you to send to them.  No word since then.   ",jones-t
